timestamp,0.001,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,0.999,hour
2021-08-02 00:00:00,0.31036045727492223,0.3612787872610574,0.378263634054219,0.3885133896343416,0.38678874471547287,0.3961914228199382,0.3988339104698848,0.4013051032657686,0.4073829590677308,0.4108086535070926,0.4118428909165375,0.41344794605448376,0.4168962463961095,0.4202825803808927,0.42832304766260615,0.4354390315615697,0.44523931920712656,0.45294358251076966,0.4667473717915572,0.5087449143890239,0.8227599420485908,0
2021-08-02 01:00:00,0.31036045727492223,0.3617168733876632,0.372268788960196,0.3796252157762071,0.3823426510765162,0.3937303884347452,0.3975698090548102,0.3985675844906142,0.40418127342929944,0.40845456771211597,0.4095276684136474,0.4124650283264773,0.41659555412297156,0.4192123590145242,0.4260394112513052,0.4317431630791695,0.4392069089351792,0.4490563577277256,0.45535937327602344,0.5087449143890239,0.8227599420485908,1
2021-08-02 02:00:00,0.31776161033941996,0.36184361040312407,0.3720400667309805,0.3781704696622084,0.3787531672958608,0.3929696674601255,0.3964673022162327,0.39867993897625326,0.4044070426230781,0.40867836389475376,0.40950109623321296,0.4125506050421505,0.41737899335717027,0.4188410053821136,0.42523544008266495,0.4312625147178767,0.43517851134862473,0.44060888522396324,0.4441405674615961,0.5087449143890239,0.8227599420485908,2
2021-08-02 03:00:00,0.3044125882503787,0.3610592843632049,0.36827916389739057,0.37213328946648955,0.37863167260645375,0.38150006720244295,0.38645053272517077,0.3872113303467593,0.396098940780551,0.40245574995396943,0.4089143352809571,0.41240886568431084,0.41700239863806626,0.4201255721329942,0.4224122170495484,0.4237889960972003,0.4305867427460265,0.4295798585621128,0.4407198508834396,0.5088082730279175,0.8227599420485908,3
2021-08-02 04:00:00,0.29718557160443065,0.35899596890658153,0.37006248152654375,0.37703175010340606,0.37919755770199715,0.3849098019083484,0.38530797737769473,0.3892400452948274,0.39126175911345795,0.4048729047173877,0.4091919880934116,0.4128333917766041,0.41339488287104537,0.419682237353257,0.4286068275271499,0.4338867968911307,0.446360771795755,0.45233124227561006,0.47197772491762957,0.5104728772680807,0.8227599420485908,4
2021-08-02 05:00:00,0.18485367609056544,0.31622137375441506,0.3498276123849291,0.36628314146714674,0.38156091447787155,0.39084079788290654,0.4006389792472205,0.4004648131144449,0.41432503277702276,0.4280262093203584,0.4267837441010076,0.4359592605657905,0.44102120110936416,0.45440448813362005,0.4593834205136018,0.4747853021706196,0.4874292424193477,0.5016361405858802,0.5229916065020315,0.532115103923949,0.8227599420485908,5
2021-08-02 06:00:00,0.10801339640860641,0.2387230585974262,0.2774265514981025,0.2974631144488033,0.3129117429700702,0.3194069279342259,0.32605412499776515,0.32991272117442233,0.3325697804181439,0.33343253031782005,0.33995394233005716,0.3450384067135047,0.3526303884711848,0.3578288851991427,0.3678442460939676,0.37140675060058037,0.38872688163749963,0.39779427307353316,0.41844422458317915,0.49226879759422637,0.8227599420485908,6
2021-08-02 07:00:00,0.09367863185142793,0.19541054512309622,0.22102935203006815,0.25093644198020987,0.2696882300629097,0.2862179605620504,0.2960947098257569,0.3047139574161371,0.3119330743516195,0.311099638506727,0.3263922836123454,0.32881019198314543,0.33152971530618475,0.33926690272934956,0.3550943559056702,0.3519510437439534,0.3601095798409908,0.3789200510421405,0.40235598292715513,0.48448841972841544,0.8227599420485908,7
2021-08-02 08:00:00,0.07311248025702877,0.18227454708250432,0.21293700522985423,0.21877716324396865,0.23570337970847677,0.24638670060730122,0.2543503519623394,0.25565065076002863,0.2610214966762986,0.27082932070983007,0.2817280968777921,0.28901273055652504,0.28728630552366147,0.29668155563358367,0.31010217494694936,0.32385647953656665,0.32238094068291634,0.3503059571950916,0.3728329430436669,0.48448841972841544,0.8227599420485908,8
2021-08-02 09:00:00,0.0743946950714134,0.15151623051756422,0.20407277144709188,0.23886333475888277,0.27659557447756167,0.3046316303505591,0.32215629029226933,0.3408953630595572,0.34934464524984404,0.351045691598497,0.3588121406569442,0.3658974443293582,0.3681390588684925,0.3737811183813873,0.3769795499545932,0.395324871748137,0.3950500173477061,0.39939067845666193,0.4200815153875732,0.49008851043552376,0.8227599420485908,9
2021-08-02 10:00:00,0.0740523582260151,0.1519221988879916,0.19679256456704283,0.2388984576960721,0.26906784109039583,0.3152237721385263,0.34456881083109503,0.36023006173475813,0.3665686274356463,0.3770560931640599,0.3797673293365801,0.38746273876919873,0.39057568060833375,0.39945977697407425,0.40620637075819976,0.4106894140887135,0.4334500909734355,0.44679518295066695,0.4703056400496642,0.5326241314287613,0.8227599420485908,10
2021-08-02 11:00:00,0.06849984699755123,0.11021587396810589,0.12944582198505042,0.14546574055970593,0.15653637463615266,0.1641152350284312,0.1901536572727611,0.18836361111728722,0.19724701967564115,0.20329959320735178,0.22433142469551642,0.23201263089047403,0.2476109948410614,0.2655898924287771,0.3109518837362989,0.3106579042912742,0.3499716726910175,0.3772176055918684,0.39028527486158576,0.4788866251783189,0.8227599420485908,11
2021-08-02 12:00:00,0.05868500479316461,0.10347014840591523,0.12510493386652555,0.14576786010992518,0.1445804940845267,0.1596258785180255,0.15720325984754124,0.16860914550103082,0.1690999889051519,0.18202008705332456,0.19101580937054266,0.19701514320896243,0.22146921148430906,0.23288315791323413,0.2689929446733031,0.2719187102431572,0.31468510963798596,0.33677803248541544,0.3648433693004783,0.4689925126555249,0.8227599420485908,12
2021-08-02 13:00:00,0.06168520240330661,0.11509384847335552,0.1254739214270051,0.1386550137497845,0.15054787239061476,0.1540375984997259,0.15297991546118617,0.15651739451289642,0.16408887096510763,0.1737200832667042,0.1869345599043304,0.19839746746889403,0.22138856487449507,0.24646836935318545,0.2587647395650245,0.2798699448864206,0.29950229454706107,0.33958890389698565,0.3610609945200081,0.466566109671292,0.8227599420485908,13
2021-08-02 14:00:00,0.07102063099311905,0.12922503038624547,0.1435105889108411,0.14722111395356405,0.15581416051439723,0.1706963618498311,0.17886130915169773,0.18029765179721433,0.19025593336857058,0.21537229875208536,0.21949390193654117,0.24136397880269198,0.2614690273124004,0.2728383228223004,0.2997569795452703,0.3185911035950689,0.3441997621240187,0.36036494349534803,0.3957872606479822,0.4928221392997147,0.8227599420485908,14
2021-08-02 15:00:00,0.08686197196392759,0.19241408886335898,0.19081543823967562,0.21463364683194625,0.2176580285477241,0.2216660262750685,0.22194431291406252,0.23995462907525683,0.2571016351768345,0.26857849366071906,0.29345803252248037,0.31206321328073205,0.3274299497710649,0.3574453932877499,0.3611919538975877,0.394902810160037,0.42325202959897207,0.43611613194755144,0.4848110404119021,0.5677493059871574,0.8335882489945665,15
2021-08-02 16:00:00,0.12899418944792326,0.2688222081496737,0.31460942024226923,0.35047796530201003,0.37477200004111555,0.38302741785199496,0.38352355499960245,0.3942054473222816,0.38686819621339524,0.39718897903827743,0.41876521013806134,0.4238520280998136,0.4497737898548808,0.46797576025808263,0.5060824269930487,0.5091232645883249,0.5650332031020724,0.5845634566609845,0.6004448217255888,0.6333928446768731,0.8409523423568542,16
2021-08-02 17:00:00,0.2681002371179259,0.36823872324859036,0.38130030877373716,0.39076029404546864,0.3987168118640727,0.40307651273692224,0.4051906344783731,0.40951816659076196,0.4129839364753441,0.4375413464232263,0.43974018769518275,0.45218254888949305,0.47650820369142866,0.49475428821776785,0.5101907210122121,0.5286348675436254,0.5654595829991946,0.5967051681975826,0.6560605503582386,0.6897775642944988,0.8449749626346174,17
2021-08-02 18:00:00,0.29306237655543876,0.3655725438035831,0.37975628359824987,0.3894110187643003,0.3918570169328041,0.39548690194762925,0.3995961404399237,0.4074574836060817,0.41611079526708883,0.4319331841565234,0.43565204062890434,0.4495763596710641,0.4649418371530347,0.4847705482428,0.5078458568061578,0.5390481842093826,0.5455374308996905,0.5938968586649234,0.6242929070758392,0.6774559039431959,0.8449749626346174,18
2021-08-02 19:00:00,0.2983399005188335,0.36451009888535024,0.3780582179020801,0.3872188464109059,0.3987886171182498,0.40772156232457846,0.41477715716176855,0.4201111308913746,0.4269819749127385,0.445018166705868,0.45431381554324146,0.4714875267609971,0.4806310135335435,0.5103423446534667,0.5328718152254938,0.550434301459979,0.5699282091768494,0.5907262300691161,0.6444374986933575,0.6698398897675254,0.8409523423568542,19
2021-08-02 20:00:00,0.30815653704310675,0.36376444485244547,0.377469725155018,0.3897613275928649,0.39663385541799034,0.4094403790936689,0.4121564863462158,0.421459688342669,0.4251848110459772,0.4514941239698529,0.4577050590482671,0.4804365847326511,0.49316995421340093,0.5203953996212634,0.5422149988998647,0.5535523997674927,0.575206002452981,0.6096087874169864,0.6499533512397963,0.6731828004541006,0.8426116164828609,20
2021-08-02 21:00:00,0.3073263290796602,0.36335463465053647,0.3792815608635332,0.3941510609883146,0.4009490057246512,0.41185656932722087,0.41096090112424805,0.41767677706654893,0.4241998878078947,0.45354347422407904,0.45411000212395036,0.4756328457130428,0.484071289048508,0.5122701961406652,0.5302915915619802,0.5394211038417869,0.5633856444187811,0.6043808445232497,0.6367827281684499,0.6741741457864875,0.8406874909341385,21
