,Month,Hour,cons_target,Solar Generation [W/kW],Outdoor Drybulb Temperature [C],Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],day_year,number,hour_x,hour_y,month_x,month_y,net,net_target,net+1,net-23,net_target+1,net_target-23,net_target_diff,diffuse_solar_radiation+1,direct_solar_radiation+1,relative_humidity+1,drybulb_temp+1
26208,8,0,0.10763819855217822,0.0,19.4,81.0,0.0,0.0,23,4,1.0,0.0,-0.5000000000000004,-0.8660254037844384,0.7265166666666663,0.4801903741327738,2.649125,2.8191499999999996,0.7219432612392934,0.7433225686716197,0.011033872825682245,0.0,0.0,81.0,20.0
26209,8,1,0.39248524339817575,0.0,20.0,81.0,0.0,0.0,24,4,0.9659258262890683,0.25881904510252074,-0.5000000000000004,-0.8660254037844384,2.649125,0.7219432612392934,0.4703166666666666,1.9281666666666664,0.44797523774599535,0.6312884172208786,0.2417528871065196,0.0,0.0,87.0,19.4
26210,8,2,0.06968048682052316,0.0,19.4,87.0,0.0,0.0,25,4,0.8660254037844387,0.49999999999999994,-0.5000000000000004,-0.8660254037844384,0.4703166666666666,0.44797523774599535,0.4394500000000002,0.4758166666666665,0.44409399701035174,0.4486668195185452,-0.2739680234932981,0.0,0.0,87.0,19.4
26211,8,3,0.06510738754085722,0.0,19.4,87.0,0.0,0.0,26,4,0.7071067811865476,0.7071067811865475,-0.5000000000000004,-0.8660254037844384,0.4394500000000002,0.44409399701035174,0.4500499999999997,0.4582333333333334,0.445426863699266,0.44645585354872663,-0.0038812407356436096,0.0,0.0,90.0,19.4
26212,8,4,0.06667784712069924,0.0,19.4,90.0,0.0,0.0,27,4,0.5000000000000001,0.8660254037844386,-0.5000000000000004,-0.8660254037844384,0.4500499999999997,0.445426863699266,0.8188833333333332,0.4460166666666667,0.4918047565069299,0.4449197037327295,0.001332866688914247,0.0,0.0,90.0,18.9
26213,8,5,0.12132292652621109,0.0,18.9,90.0,0.0,0.0,28,4,0.25881904510252074,0.9659258262890683,-0.5000000000000004,-0.8660254037844384,0.8188833333333332,0.4918047565069299,1.1225,0.4658833333333335,0.5299821660540249,0.44741778092327333,0.04637789280766391,0.0,0.0,93.0,18.3
26214,8,6,0.16630572867398374,0.0,18.3,93.0,0.0,0.0,29,4,6.123233995736766e-17,1.0,-0.5000000000000004,-0.8660254037844384,1.1225,0.5299821660540249,1.3549833334604906,0.6371333335876465,0.5592151180254638,0.4689511225096455,0.03817740954709503,2.772588722239781,2.70805020110221,90.0,18.9
26215,8,7,0.20514003341011056,5.926666641235352,18.9,90.0,2.772588722239781,2.70805020110221,30,4,-0.25881904510252063,0.9659258262890683,-0.5000000000000004,-0.8660254037844384,1.3549833334604906,0.5592151180254638,0.3052833335240681,0.6989499994595847,0.42722359318879993,0.4767240823927072,0.029232951971438825,4.762173934797756,3.7612001156935624,87.0,20.0
26216,8,8,0.06813718927743934,30.92333329518636,20.0,87.0,4.762173934797756,3.7612001156935624,31,4,-0.49999999999999983,0.8660254037844387,-0.5000000000000004,-0.8660254037844384,0.3052833335240681,0.42722359318879993,0.5452500001907348,2.1525666681289675,0.45739751549538576,0.659504953724787,-0.13199152483666382,5.53338948872752,4.31748811353631,87.0,20.0
26217,8,9,0.1450255075119096,86.72333329518636,20.0,87.0,5.53338948872752,4.31748811353631,32,4,-0.7071067811865475,0.7071067811865476,-0.5000000000000004,-0.8660254037844384,0.5452500001907348,0.45739751549538576,0.5299666669209794,1.6890166697184248,0.4554757564566279,0.6012171847127393,0.030173922306585832,5.680172609017068,3.58351893845611,84.0,20.0
