,Month,Hour,Day_Type,Net+1_4,pred_ds_4,Net+1_5,pred_ds_5,Net+1_1,pred_ds_1,Net+1_2,pred_ds_2,Net+1_3,pred_ds_3,Net+1_cumm,pred_ds_cumm
0,6,23,6,1.92816666666667,1.53645082520069,0.515883333333333,0.598667587819452,0.851166666666667,1.10652614057617,1.37066666666667,1.21316411927766,1.01852416992188E-07,0.00367590030728857,4.66588343518576,4.45848457318126
1,7,0,0,0.475816666666667,1.72836541301253,0.50305,0.471620046091205,0.8346,0.810166320774888,1.10125,0.938877910155784,1.00835164388021E-07,0.00137879087196575,2.91471676750183,3.95040848090637
2,7,1,0,0.458233333333333,0.474783663098342,0.53595,0.487716174338477,0.838166666666668,0.832158709834427,0.543216666666667,0.849125035627183,1.007080078125E-07,0.000758044819129201,2.37556676737468,2.64454162771756
3,7,2,0,0.446016666666667,0.452383885379128,0.512616666666667,0.512392225159564,1.47843333333333,0.839260485950695,0.542833333333333,0.562931017137141,1.01598103841146E-07,-0.00127436247880146,2.9799001015981,2.36569325114773
4,7,3,0,0.465883333333334,0.45324474142578,0.303216666666667,0.500234172530914,1.2562,1.09415486642028,1.51243333333333,0.56263356304664,9.94364420572917E-08,0.00211022238825369,3.53773343276977,2.61237756581187
5,7,4,0,0.637133333587646,0.451719236305276,0.378583333333333,0.283066629559937,1.8115,1.0236661623696,0.32625,0.977765777144576,-0.0272832291165987,0.010492362211822,3.12618343780438,2.74671016759121
6,7,5,0,0.698949999459585,0.609592158063178,0.27475,0.149608714613882,0.362733333333334,1.1398837127723,0.560616666666667,0.287636612670937,-0.136699899361531,-0.185615433212059,1.76035010009806,2.00110576490824
7,7,6,0,2.15256666812897,0.365556486937942,-0.0700833333333337,-0.0438227561796564,-0.489916666666667,-0.0975595145529352,1.11948333333333,0.280000544856519,-0.0345332986195883,-0.341812548120862,2.67751670284271,0.162362212941008
8,7,7,0,1.68901666971842,0.905372586954851,-0.254483333333333,-0.0513313326916627,-1.18486666666667,-1.18021158533263,0.7503,0.234372675059766,-0.870133237711589,-0.391305834440452,0.129833432006828,-0.483103490450127
9,7,8,0,0.454666670227051,0.490321465063011,-0.173249999999999,-0.209630815329456,-1.80978333333333,-1.59255478888191,1.26758333333333,0.431677278932183,-1.07278330574036,-1.40642934566085,-1.33356663551331,-2.28661620587702
10,7,9,0,0.301733328247071,0.013571514588105,-0.525350000000001,-0.197700402369021,-2.20586666666667,-1.99889317414007,1.00528333333334,0.526649258287635,-1.47316666666667,-1.47005966912643,-2.89736667175293,-3.12643247275978
11,7,10,0,0.103183338419596,0.00298640180872631,-1.5938,-1.0469652773169,-2.27486666666667,-2.06304144524343,1.21051666666667,0.619057812240278,-0.395616666666667,-1.80757441256248,-2.95058332824707,-4.29553692107381
12,7,11,0,-0.695516653442383,-0.0597980256921573,-1.81048333333333,-1.68243290245052,-1.57275,-2.25753682538971,1.37265,0.687572844875713,0.228699999999999,-0.427025055398429,-2.47739998677571,-3.73921996405511
13,7,12,0,-2.68713333435059,-0.782289929367409,-0.152116666666667,-1.77143676168729,-0.856866666666666,-1.96195946183677,0.924616666666667,0.852289629675918,-1.29656666666667,-0.170825284376591,-4.06806666768393,-3.83422180759213
14,7,13,0,-1.97285001881917,-2.20073191705678,-0.10905,0.0344399148716444,-0.595116666666667,-0.40992098177626,0.935333333333333,0.947031028620919,-1.41388333333333,-1.07129542111081,-3.15556668548583,-2.70047737645129
15,7,14,0,-2.07401667175293,-1.62780982124174,-0.13715,-0.0885547433846717,-0.298266666666666,-0.140653580370906,0.204016666666667,0.738148799897797,-1.74355,-1.12734193679207,-4.04896667175293,-2.2462112818916
16,7,15,0,-0.0554333333333332,-1.5939431240757,0.0237166666666668,0.0829321289865555,0.0597,0.431663009753992,-0.572449937438964,0.312007322488764,-1.65663323771159,-1.33305052974049,-2.20109984181722,-2.10039119258688
17,7,16,0,0.160416669209799,0.124223040583613,2.31368333333333,0.301325721386262,1.05485,0.782614260290827,-0.678733246596654,-0.0604720212826654,-0.87973321685791,-0.998902150028212,1.97048353908856,0.148788850949826
18,7,17,0,0.149916674064483,0.630972624094116,1.95726666666667,1.84703509827148,1.00698333333333,1.61739800302622,-0.0694166061401367,0.457289326397774,-0.045599900484085,0.117697787056257,2.99915016744026,4.67039283884585
19,7,18,0,1.55793335833333,0.211257599475615,1.49888333333333,1.73986122912331,3.60398333333333,1.22833889512483,0.358333386739095,0.316276424697295,1.01184844970703E-07,0.0530194528887986,7.01913351292393,3.54875360130986
20,7,19,0,2.83231666666667,1.48747617273576,2.60691666666667,1.49075153874988,5.0085,3.11808470203798,1.5845,0.384990915793909,1.00326538085938E-07,0.00519721740368929,12.0322334336599,6.48650054672122
21,7,20,0,0.638766666666667,1.75142859096445,1.2789,1.93774910869788,3.89621666666667,3.88002804153467,2.56123333333333,1.53766461704785,1.00081656394953E-07,-0.000626618059065464,8.37511676674832,9.10624374018579
22,7,21,0,0.726516666666666,0.76689377221586,1.0987,1.17427729804273,3.55708333333333,3.06127351759142,1.4342,1.97391002399605,1.01500749588013E-07,-0.00295437393363034,6.81650010150075,6.97340023791243
23,7,22,0,2.649125,0.821952155209824,1.06099166666667,0.907193258708941,1.41133333333333,2.70175919845578,4.132075,1.3563425781663,1.03410085042318E-07,0.00955361000476398,9.25352510341009,5.79680080054561
24,7,23,0,0.470316666666667,1.44094922929751,0.3063,0.749627104389446,0.979416666666666,1.06838366759541,2.90091666666666,3.0356051892435,9.99112923940024E-08,0.000154591229302073,4.65695009991129,6.29471978175516
25,7,0,1,0.43945,0.447637480784467,0.545683333333333,0.280435481990765,0.900975,0.859563198278958,2.25978333333333,2.08708521799703,9.99271869659425E-08,-0.00370759299779125,4.14589176659385,3.67101378605343
26,7,1,1,0.45005,0.449721558536325,0.299983333333333,0.502954839740185,0.922433333333333,0.886674888500076,1.44806666666667,1.64601168268846,9.97106234232586E-08,0.00161422705584869,3.12053343304396,3.48697719652089
27,7,2,1,0.818883333333333,0.433462262025893,0.333666666666667,0.289143388413057,0.910483333333334,0.86356312615369,1.13436666666667,1.06702169185443,9.9929173787435E-08,0.000427451867792193,3.19740009992918,2.65361792031486
28,7,3,1,1.1225,0.664966226630846,0.3396,0.334520592141362,1.0103,0.906940651007019,0.352266666666667,0.809022441971936,9.96947288513185E-08,-0.00200333059280547,2.8246667663614,2.71344658115836
29,7,4,1,1.35498333346049,0.904238140081527,0.18015,0.318488652073812,1.2413,0.957396479209335,0.3264,0.350465573674217,-0.027316572334369,-0.00155695621492489,3.07551676112612,2.52903188882397
30,7,5,1,0.305283333524068,1.02319395675184,-0.180133333333333,-0.0764475690102232,0.753783333333333,0.746374904331899,1.62431666666667,0.225781352885023,-0.143283248825868,-0.176990231343236,2.35996675136487,1.7419124136153
31,7,6,1,0.545250000190735,0.258680006110011,-0.660033333333333,-0.586794224890639,0.145766666666666,0.231173221202489,0.226666666666667,0.880000461202154,-0.1086332862854,-0.340622732920212,0.149016713905335,0.442436730703802
32,7,7,1,0.529966666920979,0.0731026561804191,-0.965233333333333,-1.01571098446386,-0.704883333333334,-0.404786557086642,1.58353333333333,-0.1926902789896,0.18465,-0.433829223999602,0.628033333587642,-1.97391438835929
33,7,8,1,0.251816667683919,-0.0369012117915695,-0.835433333333333,-1.13671529821061,-1.70846666666667,-1.17102743971798,0.55725,0.573746161124946,-0.657949996693929,-0.23037524828939,-2.39278332901001,-2.0012730368846
34,7,9,1,0.0742166620890297,-0.130343829521885,-0.951166666666667,-0.914319160457492,-2.12715,-1.35425373329137,1.40853333333333,0.505056747659283,-1.57278329073588,-1.02375388745797,-3.16834996198019,-2.91761386306943
35,7,10,1,0.113766662089029,0.0177388974159131,-0.824716666666666,-1.0328837313213,-2.35845,-1.95161823546284,-0.403083326212566,0.489221821422839,-1.65074999084473,-1.9126467466633,-5.12323332163493,-4.39018799460869
36,7,11,1,0.119866670735677,-0.0278361013776402,-0.757983333333334,-0.864750981316622,-1.78971666666667,-2.28086648629202,-1.14928331375122,-0.344235361641357,-0.569316666666667,-1.85882672108268,-4.14643330968221,-5.37651565171031
37,7,12,1,-0.602633339436849,-0.0880482823835144,-0.496166666666666,-0.912300084726576,-1.28108333333333,-2.18884175390769,-1.25429994684855,-1.27769078950862,2.11785,-1.24608339710015,-1.5163332862854,-5.71296430762656
38,7,13,1,-1.2608166615804,-0.497054338414696,0.317933333333333,-0.344031664361127,-1.42296666666667,-1.15377649761098,0.877500004577636,-0.919038839602774,0.548800000000001,0.651132254885063,-0.9395499903361,-2.26276908510451
