,Month,Hour,Day_Type,Net+1_4,pred_ds_4,Net+1_5,pred_ds_5,Net+1_1,pred_ds_1,Net+1_2,pred_ds_2,Net+1_3,pred_ds_3,Net+1_cumm,pred_ds_cumm
0,6,23,6,1.92816666666667,0.518306345735351,0.515883333333333,-0.0454789558981848,0.851166666666667,0.79556262974367,1.37066666666667,0.443870698276768,1.01852416992188E-07,-0.200769085219479,4.66588343518576,4.45848457318126
1,7,0,0,0.475816666666667,0.331533641273431,0.50305,0.238910953407474,0.8346,0.807915923424155,1.10125,0.630715666230726,1.00835164388021E-07,-0.104242267420444,2.91471676750183,3.95040848090637
2,7,1,0,0.458233333333333,0.0412890247680556,0.53595,0.208450701537882,0.838166666666668,0.87265174112226,0.543216666666667,0.546170091940815,1.007080078125E-07,-0.124237078097364,2.37556676737468,2.64454162771756
3,7,2,0,0.446016666666667,0.116248881002678,0.512616666666667,0.158263252061225,1.47843333333333,0.873642791360586,0.542833333333333,0.424920227928498,1.01598103841146E-07,-0.13626627635979,2.9799001015981,2.36569325114773
4,7,3,0,0.465883333333334,0.131235106780584,0.303216666666667,0.232116267013327,1.2562,1.03765780685988,1.51243333333333,0.476810898367512,9.94364420572917E-08,-0.17664794664016,3.53773343276977,2.61237756581187
5,7,4,0,0.637133333587646,0.0966509411193095,0.378583333333333,0.0450078551103289,1.8115,0.947263061523041,0.32625,0.785161114872828,-0.0272832291165987,-0.154804130008243,3.12618343780438,2.74671016759121
6,7,5,0,0.698949999459585,0.00558330882024422,0.27475,-0.236390056051265,0.362733333333334,0.861072383475541,0.560616666666667,-0.168717731630275,-0.136699899361531,-0.536381509147708,1.76035010009806,2.00110576490824
7,7,6,0,2.15256666812897,0.279897964994385,-0.0700833333333337,-0.339367443002029,-0.489916666666667,-0.240012010890657,1.11948333333333,0.197428104517607,-0.0345332986195883,-0.356216405500849,2.67751670284271,0.162362212941008
8,7,7,0,1.68901666971842,0.501526885261583,-0.254483333333333,-0.438797293009626,-1.18486666666667,-1.16299685814625,0.7503,0.2917585137561,-0.870133237711589,-0.465537556755989,0.129833432006828,-0.483103490450127
9,7,8,0,0.454666670227051,0.0986932911154878,-0.173249999999999,-1.06067880062263,-1.80978333333333,-1.83105749041138,1.26758333333333,0.166345859749187,-1.07278330574036,-1.34275083939548,-1.33356663551331,-2.28661620587702
10,7,9,0,0.301733328247071,-0.044040426973802,-0.525350000000001,-1.14927529447673,-2.20586666666667,-2.40813121703089,1.00528333333334,0.494299824546131,-1.47316666666667,-1.32759820422466,-2.89736667175293,-3.12643247275978
11,7,10,0,0.103183338419596,0.116710797234486,-1.5938,-1.67187121678446,-2.27486666666667,-2.63199291332214,1.21051666666667,0.580088911998073,-0.395616666666667,-1.9634077676612,-2.95058332824707,-4.29553692107381
12,7,11,0,-0.695516653442383,-0.203261626473077,-1.81048333333333,-2.01636593607106,-1.57275,-2.60766454892706,1.37265,0.403181554591649,0.228699999999999,-1.25072359372119,-2.47739998677571,-3.73921996405511
13,7,12,0,-2.68713333435059,-0.81146820137107,-0.152116666666667,-1.71590766731557,-0.856866666666666,-1.90304432782701,0.924616666666667,0.890263042063162,-1.29656666666667,-0.241021883723491,-4.06806666768393,-3.83422180759213
14,7,13,0,-1.97285001881917,-2.15405114490344,-0.10905,-0.427071148499339,-0.595116666666667,-1.50128535033319,0.935333333333333,0.800315454836312,-1.41388333333333,-1.33828727154551,-3.15556668548583,-2.70047737645129
15,7,14,0,-2.07401667175293,-1.91951425706457,-0.13715,-0.271194310665432,-0.298266666666666,-0.26886726994201,0.204016666666667,0.699460310231597,-1.74355,-1.41322578352988,-4.04896667175293,-2.2462112818916
