,Month,Hour,Day_Type,Net+1_4,pred_ds_4,Net+1_5,pred_ds_5,Net+1_1,pred_ds_1,Net+1_2,pred_ds_2,Net+1_3,pred_ds_3,Net+1_cumm,pred_ds_cumm
0,6,23,6,1.92816666666667,1.62294238534271,0.515883333333333,0.682771902515818,0.851166666666667,1.24596658777184,1.37066666666667,1.37202310698773,1.01852416992188E-07,0.000634652339809794,4.66588343518576,4.92433863495791
1,7,0,0,0.475816666666667,1.22650605660467,0.50305,0.523082359826153,0.8346,0.911066465512377,1.10125,1.12599396827515,1.00835164388021E-07,0.0027280089444884,2.91471676750183,3.78937685916284
2,7,1,0,0.458233333333333,0.487835367258367,0.53595,0.507780098630686,0.838166666666668,0.892447069300606,0.543216666666667,0.946951067066637,1.007080078125E-07,0.0156434236501283,2.37556676737468,2.85065702590642
3,7,2,0,0.446016666666667,0.457244500238079,0.512616666666667,0.520041139558938,1.47843333333333,0.878896358522941,0.542833333333333,0.573011628699078,1.01598103841146E-07,-0.00643303910031006,2.9799001015981,2.42276058791873
4,7,3,0,0.465883333333334,0.461654869833182,0.303216666666667,0.476436956815809,1.2562,1.159589212354,1.51243333333333,0.583896114734306,9.94364420572917E-08,3.26841782829061E-05,3.53773343276977,2.68160983791558
5,7,4,0,0.637133333587646,0.468981522846476,0.378583333333333,0.303073703104095,1.8115,1.03231125029935,0.32625,0.975951546173357,-0.0272832291165987,0.0295716534850767,3.12618343780438,2.80988967590836
6,7,5,0,0.698949999459585,0.632080144997427,0.27475,0.184398032002822,0.362733333333334,1.40010705593239,0.560616666666667,0.337706955169964,-0.136699899361531,-0.101455767455558,1.76035010009806,2.45283642064705
7,7,6,0,2.15256666812897,0.466237346713506,-0.0700833333333337,0.0627029246471016,-0.489916666666667,-0.216469898406849,1.11948333333333,0.406702196537051,-0.0345332986195883,-0.24511450245069,2.67751670284271,0.474058067040119
8,7,7,0,1.68901666971842,0.544598174539652,-0.254483333333333,0.106864064614319,-1.18486666666667,-0.934535537763752,0.7503,0.60400999822626,-0.870133237711589,-0.194430242420289,0.129833432006828,0.12650645719619
9,7,8,0,0.454666670227051,0.441609932017157,-0.173249999999999,-0.312855910208857,-1.80978333333333,-1.73713140037171,1.26758333333333,0.656118172079221,-1.07278330574036,-1.24714526897978,-1.33356663551331,-2.19940447546397
